Id,SalePrice
1643,222249.22
1644,228888.81
1645,223603.34
1646,176377.34
1647,168915.9
1648,138736.8
1649,144586.0
1650,136490.84
1651,134313.3
1652,107772.53
1653,103492.15
1654,152854.69
1655,123428.72
1656,145272.44
1657,153063.0
1658,153471.9
1659,106320.11
1660,165638.33
1661,373761.53
1662,310083.94
1663,316753.7
1664,378211.22
1665,286383.3
1666,303392.47
1667,313522.03
1668,296119.97
1669,266479.03
1670,297594.4
1671,276719.4
1672,357832.12
1673,288117.3
1674,259350.62
1675,209149.97
1676,206381.78
1677,226945.22
1678,374150.0
1679,329201.25
1680,273365.5
1681,236560.88
1682,299380.16
1683,204965.28
1684,201088.72
1685,195324.9
1686,184045.4
1687,184236.62
1688,216643.38
1689,214947.16
1690,217114.38
1691,207969.53
1692,253364.56
1693,173933.03
1694,199345.06
1695,175952.47
1696,267966.62
1697,180550.81
1698,317998.28
1699,288856.1
1700,257197.19
1701,268434.25
1702,254513.53
1703,262288.7
1704,271939.75
1705,245191.19
1706,339335.44
1707,216220.33
1708,216431.19
1709,271028.1
1710,230301.06
1711,266238.6
1712,259458.67
1713,266621.8
1714,223143.94
1715,205352.34
1716,195991.22
1717,192630.25
1718,138419.45
1719,215513.78
1720,229800.9
1721,187770.97
1722,132665.47
1723,179729.94
1724,217507.55
1725,234029.31
1726,191544.28
1727,160041.25
1728,187793.53
1729,171844.69
1730,155371.19
1731,118071.28
1732,148796.56
1733,110354.25
1734,117977.74
1735,127896.41
1736,100408.63
1737,289802.94
1738,239889.92
1739,256666.69
1740,237207.67
1741,209315.84
1742,181961.9
1743,185976.81
1744,281645.94
1745,209439.16
1746,193824.14
1747,221583.62
1748,233583.56
1749,168187.02
1750,138463.3
1751,256315.0
1752,104288.055
1753,165479.12
1754,214603.33
1755,179909.69
1756,143217.52
1757,106740.04
1758,167339.6
1759,179518.12
1760,188252.34
1761,188288.95
1762,177252.97
1763,176659.88
1764,107868.58
1765,163037.1
1766,200862.83
1767,239151.25
1768,143147.86
1769,172924.03
1770,157583.78
1771,112074.01
1772,126856.516
1773,138682.83
1774,173403.66
1775,126419.695
1776,120411.48
1777,95962.07
1778,131914.22
1779,119641.82
1780,170027.81
1781,117283.86
1782,84074.91
1783,156905.03
1784,97799.53
1785,118965.984
1786,157086.12
1787,167843.66
1788,56477.52
1789,103472.62
1790,85291.38
1791,227729.66
1792,162289.81
1793,139743.53
1794,159525.83
1795,123104.91
1796,114258.89
1797,137376.56
1798,111120.875
1799,94815.57
1800,110594.59
1801,138111.4
1802,151099.52
1803,166513.44
1804,141767.75
1805,136768.06
1806,114835.51
1807,135663.94
1808,131194.69
1809,118920.49
1810,141887.12
1811,72368.35
1812,86976.875
1813,110688.3
1814,81056.89
1815,43644.18
1816,81153.83
1817,127277.74
1818,148351.88
1819,126248.92
1820,64289.617
1821,95410.586
1822,152383.05
1823,35928.42
1824,132548.11
1825,140089.58
1826,95142.69
1827,96693.61
1828,134397.0
1829,157279.94
1830,140058.84
1831,140539.52
1832,97881.336
1833,131146.55
1834,111561.48
1835,140662.42
1836,106544.766
1837,78719.32
1838,101099.84
1839,84397.22
1840,155099.42
1841,125885.42
1842,94155.93
1843,160461.98
1844,130225.82
1845,158340.38
1846,149125.67
1847,179010.81
1848,35294.46
1849,114031.59
1850,111320.82
1851,135163.9
1852,130934.78
1853,136213.28
1854,164234.56
1855,151269.39
1856,241154.38
1857,140796.5
1858,135841.73
1859,109552.516
1860,164964.36
1861,110174.11
1862,311787.66
1863,307339.88
1864,307355.9
1865,295267.56
1866,299180.06
1867,245147.38
1868,289857.47
1869,220186.6
1870,235110.28
1871,252978.69
1872,199948.31
1873,244119.69
1874,155148.56
1875,206614.8
1876,221006.84
1877,218010.66
1878,225795.56
1879,128806.52
1880,136412.78
1881,261108.62
1882,254084.44
1883,198719.19
1884,210386.88
1885,235631.12
1886,268433.28
1887,230360.62
1888,268852.28
1889,196430.97
1890,140443.38
1891,137567.34
1892,86425.43
1893,119316.055
1894,131712.81
1895,143347.39
1896,119240.89
1897,124806.05
1898,115035.51
1899,141755.17
1900,129912.17
1901,156550.73
1902,146656.64
1903,195018.69
1904,129636.055
1905,196065.78
1906,151872.28
1907,213688.16
1908,116737.78
1909,147469.6
1910,129512.164
1911,219007.27
1912,271627.28
1913,197250.25
1914,51439.547
1915,252562.33
1916,43146.465
1917,242745.12
1918,142948.81
1919,186655.78
1920,180122.17
1921,323369.53
1922,277154.94
1923,216944.8
1924,258616.81
1925,220631.64
1926,313424.4
1927,131918.69
1928,180128.1
1929,107253.2
1930,124182.625
1931,153609.9
1932,149079.75
1933,180001.5
1934,196579.44
1935,195635.53
1936,197523.53
1937,201594.5
1938,189421.34
1939,217414.9
1940,180424.84
1941,192399.31
1942,193251.39
1943,194681.78
1944,299219.94
1945,297061.47
1946,157152.58
1947,250193.06
1948,187947.81
1949,231113.5
1950,195498.81
1951,255147.94
1952,220359.56
1953,204073.34
1954,202685.44
1955,137614.72
1956,289304.66
1957,171502.12
1958,287837.22
1959,154157.75
1960,101524.05
1961,124035.836
1962,95772.71
1963,116324.26
1964,117939.336
1965,138471.9
1966,127778.01
1967,275999.16
1968,348574.94
1969,317002.34
1970,345033.56
1971,366525.0
1972,321547.7
1973,264656.8
1974,297999.16
1975,369959.12
1976,275584.78
1977,332500.72
1978,312359.38
1979,285764.84
1980,213059.25
1981,298258.72
1982,219732.53
1983,206014.88
1984,180422.38
1985,237326.62
1986,230750.19
1987,191186.55
1988,203805.72
1989,211552.62
1990,230812.56
1991,228987.39
1992,236990.9
1993,192858.88
1994,228259.1
1995,203435.62
1996,276338.4
1997,283035.44
1998,295955.06
1999,273291.7
2000,285377.44
2001,275611.7
2002,247668.31
2003,262432.47
2004,279186.06
2005,224440.9
2006,217970.05
2007,259995.94
2008,220124.02
2009,206469.25
2010,210178.31
2011,148197.94
2012,186907.1
2013,185191.69
2014,197247.4
2015,201142.7
2016,206669.25
2017,199405.5
2018,123912.625
2019,144227.05
2020,95536.24
2021,92722.52
2022,202648.34
2023,145209.73
2024,283578.16
2025,319126.16
2026,172701.06
2027,169052.47
2028,159559.42
2029,172940.06
2030,244135.69
2031,225468.6
2032,223743.66
2033,232155.88
2034,172886.75
2035,233788.56
2036,210497.5
2037,209629.12
2038,244144.6
2039,187420.4
2040,299414.84
2041,254207.9
2042,217243.53
2043,177447.06
2044,197064.84
2045,198344.89
2046,144155.69
2047,146297.17
2048,149439.28
2049,165849.03
2050,163429.66
2051,90721.97
2052,134342.11
2053,151792.9
2054,64524.465
2055,157402.69
2056,154310.75
2057,112383.0
2058,238215.84
2059,153174.1
2060,184638.12
2061,190859.34
2062,122864.9
2063,99789.93
2064,145383.97
2065,109193.61
2066,190046.98
2067,145348.9
2068,152201.03
2069,62787.06
2070,90913.445
2071,108566.02
2072,168742.33
2073,145000.9
2074,187593.28
2075,152568.84
2076,119760.484
2077,151608.06
2078,113909.98
2079,139110.69
2080,101334.53
2081,107853.97
2082,140163.48
2083,137001.92
2084,91223.55
2085,111539.945
2086,148568.98
2087,126730.97
2088,102551.73
2089,70891.375
2090,121187.945
2091,98731.76
2092,146571.1
2093,107353.45
2094,111125.86
2095,134590.56
2096,67988.4
2097,94683.97
2098,145901.77
2099,44219.207
2100,103713.695
2101,123044.53
2102,119135.34
2103,92891.97
2104,120374.22
2105,128683.54
2106,56550.387
2107,216654.5
2108,116717.625
2109,108947.8
2110,127682.72
2111,135243.73
2112,136326.03
2113,108422.03
2114,109333.664
2115,147531.39
2116,116327.54
2117,156075.36
2118,104235.91
2119,91974.65
2120,111099.664
2121,85802.35
2122,116245.484
2123,76247.89
2124,155005.45
2125,151318.72
2126,175496.31
2127,159320.64
2128,115026.305
2129,82173.61
2130,130984.266
2131,166319.94
2132,116611.16
2133,134357.69
2134,131534.36
2135,103245.06
2136,47076.914
2137,118090.7
2138,137301.84
2139,162414.5
2140,142016.47
2141,143197.4
2142,129605.07
2143,141264.22
2144,99825.625
2145,147726.81
2146,156459.62
2147,181479.42
2148,142659.66
2149,145990.7
2150,224772.56
2151,103605.91
2152,159789.78
2153,182092.44
2154,90605.39
2155,149131.62
2156,251585.86
2157,253261.94
2158,236685.5
2159,214951.5
2160,199622.11
2161,252045.6
2162,345821.34
2163,321275.12
2164,243598.88
2165,183438.66
2166,165339.4
2167,228649.75
2168,207353.9
2169,200193.06
2170,216476.89
2171,156599.5
2172,154736.27
2173,167898.31
2174,238955.06
2175,273670.16
2176,275954.34
2177,238368.38
2178,227356.78
2179,151453.4
2180,225212.27
2181,201267.53
2182,229622.69
2183,201444.88
2184,128109.94
2185,129041.25
2186,157281.53
2187,165217.47
2188,158356.5
2189,303197.34
2190,49013.098
2191,51686.37
2192,70494.43
2193,100882.62
2194,99521.195
2195,96120.66
2196,91633.6
2197,114791.91
2198,147208.1
2199,182866.64
2200,138857.53
2201,147053.92
2202,164327.3
2203,157003.97
2204,161104.62
2205,103898.64
2206,137143.97
2207,188194.95
2208,238665.34
2209,212940.97
2210,122618.12
2211,105948.33
2212,110387.69
2213,91622.13
2214,144280.28
2215,98159.47
2216,148896.34
2217,42022.48
2218,60742.973
2219,60304.59
2220,56613.617
2221,255067.17
2222,241838.5
2223,281252.3
2224,235466.62
2225,135793.17
2226,218019.34
2227,211350.1
2228,258562.12
2229,248649.67
2230,165760.19
2231,220163.77
2232,206287.34
2233,202402.69
2234,249943.22
2235,226091.28
2236,262209.78
2237,317800.28
2238,218355.23
2239,113573.21
2240,170138.31
2241,173595.25
2242,136247.8
2243,134728.69
2244,107199.555
2245,97618.47
2246,132464.94
2247,118042.04
2248,118557.42
2249,123413.43
2250,132087.61
2251,114897.055
2252,199985.78
2253,169565.81
2254,188199.5
2255,215468.11
2256,178795.12
2257,229496.12
2258,172077.88
2259,199259.4
2260,167328.2
2261,184358.31
2262,183106.38
2263,311939.7
2264,386238.3
2265,203997.03
2266,249069.03
2267,320264.38
2268,316704.88
2269,164074.98
2270,205776.28
2271,223067.16
2272,226419.25
2273,178490.72
2274,210724.62
2275,188305.66
2276,182789.06
2277,202135.1
2278,166225.9
2279,121140.805
2280,102499.69
2281,182585.19
2282,191706.56
2283,114733.79
2284,120568.12
2285,123453.484
2286,125032.12
2287,301936.1
2288,269852.6
2289,315170.72
2290,350874.8
2291,293796.16
2292,345098.84
2293,359496.6
2294,324245.62
2295,369704.8
2296,280525.88
2297,296000.75
2298,302025.5
2299,328275.0
2300,302535.9
2301,280866.44
2302,252793.75
2303,241060.22
2304,241957.33
2305,205027.45
2306,201919.06
2307,214726.22
2308,218557.75
2309,252336.97
2310,211353.14
2311,217119.19
2312,194798.58
2313,194806.47
2314,182368.2
2315,199077.95
2316,212308.02
2317,202441.92
2318,195599.23
2319,195282.05
2320,190050.08
2321,242792.25
2322,199492.77
2323,186268.69
2324,204024.75
2325,223622.77
2326,192600.69
2327,216805.78
2328,231989.81
2329,207464.88
2330,210557.78
2331,322808.66
2332,321168.97
2333,289848.9
2334,255879.66
2335,266529.34
2336,293800.4
2337,207193.83
2338,267442.5
2339,232459.75
2340,326492.2
2341,248547.14
2342,236373.5
2343,241959.22
2344,225655.53
2345,234098.72
2346,213350.83
2347,207895.23
2348,233335.98
2349,194559.08
2350,284509.72
2351,242118.45
2352,251490.06
2353,271469.3
2354,145184.44
2355,146440.78
2356,171628.4
2357,207806.66
2358,199383.92
2359,143027.08
2360,115499.9
2361,160951.69
2362,255347.66
2363,138129.9
2364,175627.7
2365,217657.75
2366,192459.92
2367,205801.61
2368,214880.48
2369,206157.33
2370,184259.81
2371,165341.28
2372,202761.34
2373,263625.56
2374,288721.97
2375,205060.06
2376,281368.88
2377,282922.53
2378,160950.69
2379,232639.44
2380,145153.25
2381,197634.03
2382,217010.53
2383,217151.47
2384,250242.12
2385,175569.33
2386,135539.94
2387,133799.98
2388,99358.15
2389,126317.86
2390,146439.75
2391,151233.77
2392,105343.625
2393,170867.62
2394,144859.81
2395,217843.16
2396,141912.17
2397,217221.22
2398,140542.97
2399,48448.258
2400,49832.344
2401,106445.88
2402,138387.12
2403,155718.53
2404,156488.44
2405,174804.03
2406,141263.53
2407,125082.26
2408,157009.56
2409,125338.21
2410,194595.31
2411,108237.92
2412,159424.69
2413,125874.32
2414,142270.22
2415,148185.38
2416,116209.89
2417,107777.87
2418,125690.93
2419,135798.42
2420,129104.5
2421,150046.02
2422,117858.38
2423,127067.7
2424,168273.16
2425,262193.66
2426,151633.92
2427,122075.734
2428,197776.97
2429,100079.02
2430,130264.39
2431,127543.65
2432,141216.81
2433,138848.97
2434,137932.66
2435,160968.4
2436,94516.125
2437,95680.84
2438,122755.97
2439,115210.31
2440,120580.484
2441,95635.414
2442,99345.586
2443,134107.97
2444,151757.73
2445,66973.19
2446,135693.47
2447,192600.44
2448,130027.664
2449,100790.086
2450,162105.06
2451,141841.2
2452,186942.03
2453,76603.414
2454,123945.836
2455,131620.22
2456,115298.99
2457,114196.414
2458,119329.45
2459,86746.34
2460,158495.25
2461,113702.39
2462,128803.09
2463,113603.41
2464,177315.78
2465,129338.44
2466,115976.88
2467,158618.23
2468,80722.06
2469,71204.2
2470,215894.28
2471,199812.1
2472,171560.34
2473,110636.086
2474,86751.61
2475,218714.69
2476,95336.76
2477,117224.07
2478,166692.28
2479,112556.266
2480,145621.86
2481,128046.266
2482,129501.4
2483,102885.36
2484,134850.62
2485,119985.766
2486,153551.28
2487,245037.27
2488,155992.66
2489,160047.47
2490,153454.84
2491,77736.05
2492,194482.61
2493,169649.12
2494,160504.38
2495,86024.5
2496,247749.94
2497,148568.97
2498,102343.2
2499,85192.05
2500,122966.56
2501,131313.69
2502,153230.81
2503,91901.48
2504,198210.03
2505,228630.6
2506,266399.62
2507,280637.72
2508,265223.75
2509,235950.0
2510,233431.4
2511,191265.28
2512,218278.88
2513,230958.86
2514,226643.28
2515,157606.56
2516,190582.94
2517,154539.9
2518,169265.45
2519,226929.9
2520,221975.94
2521,198633.6
2522,238398.94
2523,124956.79
2524,153840.78
2525,152871.4
2526,142556.81
2527,109940.625
2528,123113.76
2529,146646.12
2530,137979.72
2531,253541.1
2532,234864.75
2533,220127.03
2534,233347.0
2535,277073.78
2536,247296.81
2537,228153.66
2538,196546.17
2539,199652.1
2540,199466.92
2541,202413.72
2542,179838.28
2543,135488.28
2544,113620.875
2545,148310.62
2546,137308.11
2547,155568.53
2548,152958.1
2549,184261.4
2550,578512.44
2551,146151.22
2552,122907.46
2553,53072.55
2554,88465.22
2555,106115.8
2556,88775.62
2557,120312.35
2558,180166.52
2559,119042.05
2560,156271.44
2561,125776.836
2562,128847.14
2563,122470.18
2564,188532.27
2565,149755.38
2566,161857.16
2567,127512.59
2568,199759.69
2569,201902.78
2570,121615.36
2571,202859.5
2572,142857.78
2573,232741.9
2574,235893.78
2575,124133.2
2576,128540.02
2577,150857.97
2578,67113.234
2579,42903.688
2580,103574.695
2581,162495.98
2582,116750.69
2583,254467.52
2584,166797.12
2585,225585.72
2586,219712.22
2587,209654.4
2588,138475.8
2589,151643.9
2590,226047.88
2591,263055.0
2592,218364.42
2593,269201.1
2594,173893.62
2595,201201.84
2596,295389.0
2597,214056.12
2598,278776.25
2599,293668.38
2600,222565.39
2601,138605.47
2602,82670.63
2603,98198.766
2604,84246.51
2605,84575.02
2606,158127.16
2607,243061.69
2608,231817.36
2609,182005.52
2610,89948.86
2611,150572.08
2612,170854.12
2613,129761.41
2614,121556.6
2615,156974.0
2616,164249.31
2617,207152.1
2618,233098.95
2619,224244.19
2620,211545.25
2621,189541.1
2622,203302.97
2623,237360.69
2624,292923.88
2625,264287.8
2626,187028.44
2627,161104.19
2628,340618.62
2629,357942.94
2630,298640.53
2631,356111.62
2632,332271.38
2633,259925.6
2634,342522.0
2635,164971.72
2636,208514.02
2637,187894.19
2638,255631.2
2639,198695.1
2640,168928.12
2641,108382.79
2642,191548.06
2643,124785.78
2644,136191.4
2645,108034.25
2646,99233.945
2647,121094.414
2648,142966.1
2649,145651.75
2650,114921.1
2651,146186.81
2652,323732.8
2653,253885.5
2654,259358.08
2655,334331.84
2656,302454.75
2657,295364.88
2658,273681.94
2659,279952.62
2660,307060.97
2661,302865.44
2662,313681.9
2663,279832.62
2664,245103.47
2665,291757.22
2666,262680.47
2667,195555.11
2668,196191.48
2669,198739.98
2670,272162.6
2671,203589.55
2672,206490.23
2673,208617.9
2674,217887.88
2675,176730.08
2676,209627.72
2677,210661.19
2678,256788.67
2679,267754.53
2680,268691.38
2681,331704.4
2682,297121.94
2683,392954.8
2684,292897.62
2685,293819.72
2686,254589.2
2687,278666.2
2688,220053.17
2689,200928.3
2690,345731.53
2691,196271.9
2692,139688.11
2693,217016.2
2694,139470.14
2695,213464.44
2696,200818.19
2697,207390.11
2698,211405.12
2699,177038.62
2700,158840.6
2701,167234.06
2702,133196.66
2703,130223.65
2704,152162.03
2705,105438.01
2706,106357.06
2707,137339.44
2708,119519.11
2709,93278.34
2710,124566.28
2711,300006.3
2712,340959.06
2713,180474.47
2714,157557.81
2715,178822.78
2716,158033.22
2717,215208.52
2718,227828.81
2719,164953.4
2720,189945.1
2721,140075.16
2722,174416.2
2723,162440.02
2724,123386.76
2725,133526.77
2726,144905.38
2727,182416.78
2728,180523.75
2729,149464.1
2730,139996.34
2731,116909.73
2732,119103.734
2733,172845.78
2734,150712.27
2735,132004.22
2736,149333.88
2737,103726.555
2738,143784.34
2739,170858.25
2740,145055.8
2741,141385.8
2742,181315.22
2743,158458.9
2744,169870.1
2745,148268.36
2746,131044.75
2747,151687.6
2748,117044.39
2749,133405.12
2750,119729.24
2751,130796.22
2752,219799.73
2753,183569.83
2754,283548.88
2755,135173.95
2756,95185.14
2757,81925.92
2758,69709.56
2759,147528.4
2760,137723.75
2761,155502.0
2762,152526.72
2763,221565.1
2764,150740.03
2765,275018.84
2766,124217.555
2767,64021.31
2768,116373.234
2769,129143.55
2770,144344.34
2771,98630.234
2772,102816.0
2773,160358.66
2774,131919.86
2775,125380.266
2776,138611.11
2777,150734.06
2778,100293.48
2779,122328.94
2780,94123.234
2781,79776.87
2782,90166.375
2783,82636.31
2784,119554.516
2785,139122.56
2786,48283.75
2787,108670.08
2788,70236.52
2789,187950.06
2790,79935.4
2791,119512.266
2792,51966.973
2793,142775.16
2794,85862.484
2795,104667.94
2796,77981.984
2797,210229.31
2798,118956.266
2799,114836.266
2800,63624.41
2801,91367.305
2802,125727.97
2803,175837.44
2804,125825.35
2805,84875.95
2806,75648.164
2807,160021.12
2808,164910.94
2809,107586.68
2810,128672.375
2811,182113.94
2812,174148.55
2813,183297.69
2814,178759.1
2815,94895.984
2816,208331.6
2817,152853.1
2818,124928.25
2819,178592.25
2820,152525.0
2821,116807.66
2822,200342.06
2823,310751.72
2824,188551.16
2825,181281.6
2826,132028.92
2827,136777.31
2828,247507.33
2829,206523.78
2830,243600.3
2831,194135.02
2832,248169.7
2833,270282.1
2834,224910.8
2835,233224.53
2836,217259.75
2837,176046.11
2838,163018.66
2839,205757.12
2840,207380.16
2841,208148.22
2842,240380.66
2843,154258.62
2844,173404.16
2845,111996.38
2846,220208.34
2847,221729.38
2848,214838.72
2849,212929.72
2850,273000.78
2851,229804.25
2852,243835.81
2853,251194.31
2854,151458.16
2855,212349.0
2856,211003.58
2857,198130.56
2858,213500.73
2859,129022.48
2860,128584.8
2861,141931.78
2862,221278.81
2863,123395.625
2864,249944.78
2865,148194.08
2866,168451.16
2867,82094.484
2868,113906.52
2869,109990.51
2870,151274.6
2871,92258.555
2872,24388.135
2873,99453.04
2874,129817.984
2875,103766.445
2876,161196.16
2877,105533.86
2878,131677.34
2879,143721.22
2880,94965.05
2881,126804.83
2882,150483.1
2883,178309.4
2884,192224.06
2885,165121.16
2886,232587.84
2887,98741.555
2888,122689.125
2889,44878.25
2890,65924.77
2891,146452.62
2892,40767.082
2893,70305.97
2894,40819.402
2895,268568.34
2896,249086.66
2897,207533.9
2898,162686.5
2899,213886.69
2900,177886.9
2901,203563.3
2902,199389.78
2903,302180.78
2904,313398.62
2905,86291.59
2906,215668.22
2907,117834.99
2908,132839.84
2909,159751.81
2910,56303.89
2911,83408.8
2912,163254.97
2913,83195.65
2914,70469.33
2915,74172.39
2916,85489.234
2917,208443.11
2918,106992.95
2919,240766.5
